Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:30:08.330;87.100;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.008;-0.019;0.026;-0.008;0.019;            ;            ;0.000;0.154;0.026;-9.814;0.030;0.010;-9.815;135.643;0.729;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.340;87.110;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.008;-0.019;0.026;-0.008;0.019;            ;            ;0.000;0.130;0.007;-9.812;0.005;-0.009;-9.813;135.643;0.730;-0.095;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.350;87.120;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.006;-0.020;0.026;-0.010;0.019;            ;            ;0.000;0.069;0.015;-9.779;-0.056;-0.000;-9.779;135.642;0.729;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.360;87.130;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.006;-0.019;0.027;-0.009;0.018;            ;            ;0.000;0.139;0.018;-9.793;0.014;0.002;-9.794;135.645;0.730;-0.092;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.370;87.140;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.006;-0.019;0.026;-0.008;0.018;            ;            ;0.000;0.148;0.007;-9.825;0.023;-0.009;-9.827;135.643;0.730;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.380;87.150;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.005;-0.020;0.026;-0.010;0.018;            ;            ;0.000;0.076;0.005;-9.796;-0.048;-0.011;-9.796;135.645;0.730;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.390;87.160;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.005;-0.019;0.027;-0.010;0.017;            ;            ;0.000;0.125;0.019;-9.789;0.001;0.004;-9.789;135.645;0.730;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.400;87.170;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.005;-0.019;0.026;-0.009;0.017;            ;            ;0.000;0.158;0.010;-9.829;0.033;-0.007;-9.830;135.644;0.731;-0.095;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.410;87.180;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.004;-0.019;0.026;-0.010;0.017;            ;            ;0.000;0.097;0.004;-9.819;-0.028;-0.013;-9.819;135.644;0.728;-0.096;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.420;87.190;45.93482166;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.003;-0.019;0.026;-0.011;0.016;            ;            ;0.000;0.100;0.018;-9.782;-0.024;0.002;-9.783;135.646;0.728;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.430;87.200;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.004;-0.019;0.026;-0.010;0.016;            ;            ;0.000;0.157;0.015;-9.816;0.032;-0.001;-9.817;135.644;0.729;-0.095;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.440;87.210;45.93482165;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.004;-0.018;0.025;-0.010;0.016;            ;            ;0.000;0.135;0.003;-9.824;0.009;-0.013;-9.825;135.644;0.730;-0.095;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.450;87.220;45.93482166;5.26731879;230.378;          ;          ;          ;          ;927.909;-0.002;-0.019;0.026;-0.012;0.015;            ;            ;0.000;0.078;0.009;-9.792;-0.047;-0.007;-9.792;135.644;0.731;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.460;87.230;45.93482166;5.26731879;230.377;          ;          ;          ;          ;927.909;-0.003;-0.018;0.026;-0.011;0.015;            ;            ;0.000;0.134;0.015;-9.806;0.010;-0.001;-9.807;135.647;0.728;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.470;87.240;45.93482166;5.26731879;230.377;          ;          ;          ;          ;927.909;-0.004;-0.017;0.025;-0.009;0.015;            ;            ;0.000;0.176;0.015;-9.823;0.050;-0.001;-9.824;135.648;0.730;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.480;87.250;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.002;-0.018;0.025;-0.011;0.014;            ;            ;0.000;0.082;0.004;-9.813;-0.043;-0.012;-9.813;135.649;0.728;-0.093;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.490;87.260;45.93482166;5.26731879;230.377;          ;          ;          ;          ;927.909;-0.002;-0.018;0.025;-0.011;0.014;            ;            ;0.000;0.125;0.026;-9.788;0.000;0.009;-9.789;135.647;0.729;-0.096;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.500;87.270;45.93482166;5.26731879;230.377;          ;          ;          ;          ;927.909;-0.003;-0.017;0.025;-0.010;0.015;            ;            ;0.000;0.160;0.022;-9.816;0.035;0.006;-9.817;135.645;0.730;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.510;87.280;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.003;-0.017;0.024;-0.010;0.014;            ;            ;0.000;0.111;0.003;-9.817;-0.014;-0.013;-9.817;135.649;0.729;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.520;87.290;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.002;-0.018;0.025;-0.011;0.014;            ;            ;0.000;0.095;0.022;-9.783;-0.029;0.006;-9.784;135.649;0.729;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.530;87.300;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.003;-0.017;0.025;-0.010;0.014;            ;            ;0.000;0.159;0.029;-9.810;0.034;0.013;-9.812;135.646;0.729;-0.096;            ;            ;            ;     ;     ;      ;            ;6;6;6;-0.1;-0.1;0.2;12;
18/11/2021;16:30:08.540;87.310;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.003;-0.016;0.024;-0.009;0.013;            ;            ;0.000;0.145;0.005;-9.823;0.020;-0.011;-9.824;135.650;0.729;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.550;87.320;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.002;-0.017;0.024;-0.010;0.014;            ;            ;0.000;0.087;0.021;-9.795;-0.037;0.004;-9.795;135.650;0.729;-0.098;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.560;87.330;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.003;-0.017;0.025;-0.010;0.014;            ;            ;0.000;0.132;0.039;-9.782;0.008;0.023;-9.783;135.648;0.728;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.570;87.340;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.004;-0.016;0.024;-0.008;0.014;            ;            ;0.000;0.166;0.012;-9.825;0.040;-0.005;-9.826;135.650;0.733;-0.096;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.580;87.350;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.003;-0.017;0.025;-0.010;0.014;            ;            ;0.000;0.074;0.020;-9.795;-0.051;0.003;-9.795;135.649;0.731;-0.096;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.590;87.360;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.002;-0.018;0.026;-0.011;0.014;            ;            ;0.000;0.100;0.025;-9.782;-0.025;0.008;-9.782;135.650;0.728;-0.096;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.600;87.370;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.003;-0.017;0.026;-0.010;0.014;            ;            ;0.000;0.171;0.021;-9.807;0.045;0.005;-9.809;135.651;0.731;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.610;87.380;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.003;-0.017;0.025;-0.010;0.014;            ;            ;0.000;0.121;0.006;-9.821;-0.004;-0.010;-9.822;135.653;0.731;-0.096;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.620;87.390;45.93482166;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.002;-0.018;0.026;-0.011;0.014;            ;            ;0.000;0.081;0.026;-9.782;-0.044;0.010;-9.782;135.653;0.729;-0.094;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.630;87.400;45.93482167;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.003;-0.017;0.026;-0.010;0.014;            ;            ;0.000;0.149;0.029;-9.808;0.024;0.012;-9.809;135.652;0.729;-0.095;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.640;87.410;45.93482167;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.003;-0.017;0.025;-0.009;0.014;            ;            ;0.000;0.156;0.019;-9.817;0.031;0.003;-9.818;135.650;0.730;-0.096;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.650;87.420;45.93482167;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.002;-0.018;0.026;-0.011;0.014;            ;            ;0.000;0.064;0.012;-9.792;-0.061;-0.004;-9.792;135.651;0.730;-0.098;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.660;87.430;45.93482167;5.26731881;230.377;          ;          ;          ;          ;927.909;-0.002;-0.018;0.026;-0.011;0.014;            ;            ;0.000;0.123;0.032;-9.788;-0.002;0.015;-9.789;135.651;0.729;-0.098;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.670;87.440;45.93482167;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.003;-0.017;0.025;-0.010;0.014;            ;            ;0.000;0.165;0.015;-9.824;0.040;-0.002;-9.825;135.651;0.729;-0.095;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.680;87.450;45.93482167;5.26731880;230.377;          ;          ;          ;          ;927.909;-0.002;-0.017;0.025;-0.011;0.014;            ;            ;0.000;0.098;0.006;-9.811;-0.027;-0.011;-9.812;135.650;0.729;-0.097;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.690;87.460;45.93482167;5.26731881;230.377;          ;          ;          ;          ;927.909;-0.001;-0.018;0.026;-0.011;0.014;            ;            ;0.000;0.107;0.024;-9.789;-0.017;0.007;-9.789;135.651;0.728;-0.098;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.700;87.470;45.93482167;5.26731881;230.377;          ;          ;          ;          ;927.909;-0.003;-0.017;0.025;-0.010;0.014;            ;            ;0.000;0.165;0.025;-9.818;0.040;0.009;-9.819;135.653;0.729;-0.095;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.710;87.480;45.93482167;5.26731881;230.377;          ;          ;          ;          ;927.909;-0.003;-0.017;0.024;-0.010;0.014;            ;            ;0.000;0.136;0.013;-9.832;0.010;-0.004;-9.832;135.652;0.730;-0.098;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.720;87.490;45.93482167;5.26731881;230.377;          ;          ;          ;          ;927.909;-0.001;-0.018;0.024;-0.011;0.014;            ;            ;0.000;0.071;0.024;-9.790;-0.054;0.007;-9.790;135.653;0.727;-0.097;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.730;87.500;45.93482167;5.26731881;230.377;          ;          ;          ;          ;927.909;-0.003;-0.018;0.024;-0.011;0.014;            ;            ;0.000;0.150;0.032;-9.803;0.026;0.016;-9.804;135.652;0.727;-0.095;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.740;87.510;45.93482167;5.26731881;230.377;          ;          ;          ;          ;927.909;-0.003;-0.016;0.023;-0.009;0.014;            ;            ;0.000;0.156;-0.002;-9.836;0.031;-0.019;-9.837;135.654;0.728;-0.099;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.750;87.520;45.93482167;5.26731881;230.377;          ;          ;          ;          ;927.909;-0.001;-0.017;0.024;-0.011;0.013;            ;            ;0.000;0.078;0.025;-9.789;-0.046;0.008;-9.790;135.652;0.727;-0.097;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.760;87.530;45.93482167;5.26731881;230.377;          ;          ;          ;          ;927.909;-0.002;-0.017;0.024;-0.011;0.013;            ;            ;0.000;0.140;0.017;-9.795;0.015;0.000;-9.796;135.653;0.732;-0.096;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.770;87.540;45.93482167;5.26731881;230.377;          ;          ;          ;          ;927.909;-0.003;-0.016;0.023;-0.010;0.013;            ;            ;0.000;0.154;0.013;-9.840;0.029;-0.003;-9.842;135.655;0.729;-0.098;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.780;87.550;45.93482167;5.26731881;230.377;          ;          ;          ;          ;927.909;-0.002;-0.016;0.023;-0.010;0.013;            ;            ;0.000;0.104;0.017;-9.806;-0.021;0.000;-9.807;135.654;0.729;-0.099;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.790;87.560;45.93482167;5.26731881;230.377;          ;          ;          ;          ;927.909;-0.001;-0.017;0.024;-0.011;0.013;            ;            ;0.000;0.092;0.026;-9.782;-0.032;0.009;-9.782;135.656;0.729;-0.096;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.800;87.570;45.93482167;5.26731881;230.376;          ;          ;          ;          ;927.909;-0.003;-0.017;0.023;-0.010;0.014;            ;            ;0.000;0.166;0.023;-9.820;0.040;0.007;-9.821;135.655;0.730;-0.097;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.810;87.580;45.93482167;5.26731881;230.376;          ;          ;          ;          ;927.909;-0.002;-0.016;0.023;-0.010;0.013;            ;            ;0.000;0.122;0.011;-9.815;-0.003;-0.006;-9.816;135.656;0.731;-0.097;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.820;87.590;45.93482167;5.26731881;230.376;          ;          ;          ;          ;927.909;-0.001;-0.017;0.023;-0.012;0.013;            ;            ;0.000;0.077;0.014;-9.785;-0.048;-0.003;-9.785;135.655;0.729;-0.097;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.830;87.600;45.93482167;5.26731881;230.376;          ;          ;          ;          ;927.909;-0.001;-0.017;0.024;-0.011;0.013;            ;            ;0.000;0.140;0.024;-9.803;0.015;0.007;-9.804;135.656;0.729;-0.098;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.840;87.610;45.93482167;5.26731881;230.376;          ;          ;          ;          ;927.909;-0.002;-0.015;0.023;-0.009;0.013;            ;            ;0.000;0.170;0.009;-9.817;0.045;-0.007;-9.818;135.656;0.729;-0.097;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.850;87.620;45.93482167;5.26731881;230.376;          ;          ;          ;          ;927.909;-0.001;-0.017;0.023;-0.011;0.013;            ;            ;0.000;0.078;0.016;-9.793;-0.047;-0.001;-9.794;135.652;0.729;-0.098;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.860;87.630;45.93482167;5.26731881;230.376;          ;          ;          ;          ;927.909;-0.000;-0.017;0.024;-0.012;0.013;            ;            ;0.000;0.106;0.018;-9.780;-0.018;0.001;-9.781;135.656;0.728;-0.097;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
18/11/2021;16:30:08.870;87.640;45.93482167;5.26731881;230.376;          ;          ;          ;          ;927.909;-0.002;-0.016;0.024;-0.010;0.013;            ;            ;0.000;0.175;0.019;-9.819;0.050;0.002;-9.820;135.655;0.728;-0.096;            ;            ;            ;     ;     ;      ;            ;6;6;6;0.0;-0.2;0.2;12;
