Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsPosInn1;GpsPosInn2;GpsPosInn3;GpsNumSats;
18/11/2021;16:14:14.590;55.840;45.93125966;5.26361396;228.684;          ;          ;          ;          ;530.618;35.020;36.480;-0.032;50.568;-0.041;            ;            ;50.568;-0.281;-0.062;-9.665;-0.259;-0.071;-9.665;46.216;-0.132;-0.052;            ;            ;            ;-0.046;46.170;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.600;55.850;45.93126053;5.26361526;228.684;          ;          ;          ;          ;530.759;35.020;36.467;-0.028;50.559;-0.049;            ;            ;50.559;-0.280;-0.243;-9.694;-0.257;-0.252;-9.694;46.216;-0.136;-0.051;            ;            ;            ;-0.056;46.160;-0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.610;55.860;45.93126141;5.26361657;228.684;          ;          ;          ;          ;530.899;35.017;36.464;-0.027;50.555;-0.050;            ;            ;50.555;-0.135;0.009;-9.765;-0.112;0.001;-9.765;46.216;-0.134;-0.051;            ;            ;            ;-0.056;46.160;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.620;55.870;45.93126228;5.26361788;228.684;          ;          ;          ;          ;531.039;35.007;36.457;-0.037;50.543;-0.047;            ;            ;50.543;-0.363;0.071;-10.099;-0.339;0.061;-10.100;46.216;-0.136;-0.056;            ;            ;            ;-0.053;46.162;-0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.630;55.880;45.93126316;5.26361918;228.684;          ;          ;          ;          ;531.180;35.003;36.450;-0.042;50.535;-0.051;            ;            ;50.535;-0.230;-0.052;-9.933;-0.206;-0.062;-9.933;46.217;-0.135;-0.059;            ;            ;            ;-0.057;46.160;0.0002;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.640;55.890;45.93126403;5.26362049;228.684;          ;          ;          ;          ;531.320;35.001;36.452;-0.039;50.535;-0.045;            ;            ;50.535;-0.026;0.092;-9.729;-0.002;0.082;-9.729;46.214;-0.139;-0.061;            ;            ;            ;-0.051;46.163;-0.0004;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.650;55.900;45.93126491;5.26362179;228.684;          ;          ;          ;          ;531.461;34.995;36.445;-0.038;50.526;-0.047;            ;            ;50.526;-0.276;0.005;-9.776;-0.252;-0.006;-9.777;46.216;-0.143;-0.064;            ;            ;            ;-0.053;46.163;0.0002;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.660;55.910;45.93126578;5.26362310;228.684;          ;          ;          ;          ;531.601;34.985;36.438;-0.042;50.515;-0.045;            ;            ;50.515;-0.335;0.065;-9.925;-0.310;0.054;-9.926;46.216;-0.144;-0.061;            ;            ;            ;-0.051;46.166;-0.0000;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.670;55.920;45.93126665;5.26362440;228.684;          ;          ;          ;          ;531.741;34.979;36.435;-0.047;50.508;-0.045;            ;            ;50.508;-0.212;0.057;-9.926;-0.186;0.047;-9.927;46.218;-0.146;-0.058;            ;            ;            ;-0.051;46.168;0.0003;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.680;55.930;45.93126753;5.26362571;228.685;          ;          ;          ;          ;531.881;34.977;36.432;-0.044;50.504;-0.045;            ;            ;50.504;-0.144;-0.004;-9.727;-0.118;-0.014;-9.728;46.218;-0.152;-0.054;            ;            ;            ;-0.051;46.167;0.0000;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.690;55.940;45.93126840;5.26362701;228.685;          ;          ;          ;          ;532.022;34.975;36.426;-0.041;50.499;-0.049;            ;            ;50.499;-0.159;-0.072;-9.735;-0.133;-0.081;-9.735;46.220;-0.152;-0.049;            ;            ;            ;-0.056;46.164;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.700;55.950;45.93126927;5.26362832;228.685;          ;          ;          ;          ;532.162;34.966;36.415;-0.047;50.484;-0.050;            ;            ;50.485;-0.426;-0.025;-9.965;-0.398;-0.033;-9.966;46.219;-0.163;-0.048;            ;            ;            ;-0.056;46.163;-0.0000;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.710;55.960;45.93127015;5.26362962;228.685;          ;          ;          ;          ;532.302;34.960;36.404;-0.042;50.472;-0.054;            ;            ;50.472;-0.364;-0.073;-9.653;-0.336;-0.081;-9.654;46.220;-0.167;-0.048;            ;            ;            ;-0.061;46.159;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.720;55.970;45.93127102;5.26363092;228.685;          ;          ;          ;          ;532.442;34.956;36.402;-0.032;50.468;-0.052;            ;            ;50.468;-0.166;0.036;-9.528;-0.137;0.028;-9.528;46.221;-0.172;-0.049;            ;            ;            ;-0.060;46.161;0.0000;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.730;55.980;45.93127189;5.26363223;228.685;          ;          ;          ;          ;532.583;34.943;36.392;-0.028;50.452;-0.051;            ;            ;50.452;-0.445;0.074;-9.687;-0.415;0.066;-9.688;46.222;-0.178;-0.046;            ;            ;            ;-0.058;46.164;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.740;55.990;45.93127277;5.26363353;228.685;          ;          ;          ;          ;532.723;34.935;36.380;-0.021;50.437;-0.053;            ;            ;50.437;-0.452;-0.066;-9.607;-0.421;-0.074;-9.608;46.222;-0.185;-0.050;            ;            ;            ;-0.061;46.161;-0.0000;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.750;56.000;45.93127364;5.26363483;228.685;          ;          ;          ;          ;532.863;34.925;36.372;-0.017;50.425;-0.051;            ;            ;50.425;-0.377;0.068;-9.719;-0.344;0.059;-9.720;46.222;-0.194;-0.049;            ;            ;            ;-0.058;46.163;-0.0000;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.760;56.010;45.93127451;5.26363614;228.685;          ;          ;          ;          ;533.003;34.911;36.363;-0.010;50.408;-0.048;            ;            ;50.408;-0.486;0.088;-9.585;-0.453;0.080;-9.586;46.221;-0.199;-0.048;            ;            ;            ;-0.055;46.167;-0.0000;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.770;56.020;45.93127538;5.26363744;228.685;          ;          ;          ;          ;533.143;34.902;36.351;-0.009;50.394;-0.051;            ;            ;50.394;-0.442;-0.045;-9.782;-0.408;-0.053;-9.783;46.222;-0.202;-0.049;            ;            ;            ;-0.058;46.164;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.780;56.030;45.93127626;5.26363874;228.685;          ;          ;          ;          ;533.283;34.903;36.339;-0.012;50.386;-0.059;            ;            ;50.386;-0.244;-0.243;-9.904;-0.208;-0.251;-9.905;46.222;-0.210;-0.047;            ;            ;            ;-0.067;46.154;-0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.790;56.040;45.93127713;5.26364004;228.685;          ;          ;          ;          ;533.423;34.899;36.330;-0.012;50.377;-0.064;            ;            ;50.377;-0.302;-0.092;-9.776;-0.265;-0.101;-9.777;46.223;-0.218;-0.052;            ;            ;            ;-0.073;46.150;0.0002;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.800;56.050;45.93127800;5.26364134;228.685;          ;          ;          ;          ;533.563;34.885;36.317;-0.011;50.357;-0.061;            ;            ;50.358;-0.572;0.059;-9.785;-0.534;0.049;-9.788;46.222;-0.224;-0.060;            ;            ;            ;-0.069;46.153;-0.0002;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.810;56.060;45.93127887;5.26364264;228.685;          ;          ;          ;          ;533.703;34.872;36.308;-0.009;50.343;-0.060;            ;            ;50.343;-0.453;0.082;-9.769;-0.414;0.071;-9.771;46.224;-0.231;-0.066;            ;            ;            ;-0.068;46.155;0.0002;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.820;56.070;45.93127974;5.26364394;228.685;          ;          ;          ;          ;533.842;34.867;36.307;-0.001;50.338;-0.054;            ;            ;50.338;-0.160;0.108;-9.578;-0.120;0.096;-9.579;46.221;-0.236;-0.071;            ;            ;            ;-0.062;46.160;-0.0003;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.830;56.080;45.93128061;5.26364524;228.685;          ;          ;          ;          ;533.982;34.859;36.300;0.010;50.327;-0.057;            ;            ;50.327;-0.346;0.008;-9.478;-0.306;-0.004;-9.480;46.224;-0.244;-0.068;            ;            ;            ;-0.064;46.160;0.0003;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.840;56.090;45.93128148;5.26364654;228.685;          ;          ;          ;          ;534.122;34.846;36.280;0.016;50.304;-0.061;            ;            ;50.304;-0.693;-0.114;-9.650;-0.650;-0.126;-9.653;46.225;-0.251;-0.069;            ;            ;            ;-0.070;46.155;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.850;56.100;45.93128235;5.26364784;228.685;          ;          ;          ;          ;534.262;34.831;36.266;0.024;50.283;-0.061;            ;            ;50.283;-0.613;0.047;-9.564;-0.570;0.035;-9.567;46.225;-0.257;-0.072;            ;            ;            ;-0.070;46.156;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.860;56.110;45.93128322;5.26364914;228.685;          ;          ;          ;          ;534.401;34.823;36.259;0.032;50.273;-0.060;            ;            ;50.273;-0.336;0.038;-9.581;-0.292;0.026;-9.582;46.225;-0.259;-0.072;            ;            ;            ;-0.068;46.157;-0.0000;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.870;56.120;45.93128409;5.26365044;228.685;          ;          ;          ;          ;534.541;34.816;36.244;0.037;50.257;-0.066;            ;            ;50.257;-0.483;-0.132;-9.672;-0.439;-0.144;-9.674;46.226;-0.265;-0.071;            ;            ;            ;-0.075;46.151;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.880;56.130;45.93128496;5.26365174;228.685;          ;          ;          ;          ;534.681;34.809;36.230;0.039;50.242;-0.070;            ;            ;50.242;-0.442;-0.110;-9.758;-0.396;-0.123;-9.760;46.226;-0.269;-0.076;            ;            ;            ;-0.080;46.146;-0.0000;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.890;56.140;45.93128583;5.26365304;228.685;          ;          ;          ;          ;534.820;34.795;36.221;0.038;50.226;-0.067;            ;            ;50.226;-0.495;0.098;-9.822;-0.448;0.085;-9.824;46.226;-0.273;-0.079;            ;            ;            ;-0.076;46.150;0.0000;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.900;56.150;45.93128670;5.26365433;228.685;          ;          ;          ;          ;534.960;34.787;36.210;0.041;50.212;-0.069;            ;            ;50.212;-0.430;-0.030;-9.720;-0.384;-0.044;-9.721;46.227;-0.274;-0.082;            ;            ;            ;-0.079;46.148;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.910;56.160;45.93128757;5.26365563;228.685;          ;          ;          ;          ;535.099;34.776;36.195;0.037;50.195;-0.070;            ;            ;50.195;-0.534;-0.054;-9.926;-0.486;-0.068;-9.929;46.225;-0.278;-0.087;            ;            ;            ;-0.080;46.146;-0.0003;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.920;56.170;45.93128844;5.26365693;228.685;          ;          ;          ;          ;535.238;34.767;36.185;0.032;50.180;-0.070;            ;            ;50.180;-0.450;0.009;-9.941;-0.401;-0.007;-9.943;46.225;-0.279;-0.093;            ;            ;            ;-0.080;46.145;0.0000;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.930;56.180;45.93128931;5.26365822;228.684;          ;          ;          ;          ;535.378;34.759;36.175;0.036;50.168;-0.072;            ;            ;50.168;-0.390;-0.046;-9.699;-0.343;-0.063;-9.701;46.225;-0.279;-0.098;            ;            ;            ;-0.082;46.143;-0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.940;56.190;45.93129017;5.26365952;228.684;          ;          ;          ;          ;535.517;34.746;36.159;0.044;50.148;-0.076;            ;            ;50.148;-0.600;-0.015;-9.574;-0.553;-0.033;-9.577;46.228;-0.286;-0.107;            ;            ;            ;-0.087;46.142;0.0004;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.950;56.200;45.93129104;5.26366081;228.684;          ;          ;          ;          ;535.656;34.732;36.146;0.048;50.129;-0.074;            ;            ;50.129;-0.589;0.049;-9.703;-0.541;0.030;-9.706;46.227;-0.283;-0.109;            ;            ;            ;-0.085;46.143;-0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.960;56.210;45.93129191;5.26366211;228.684;          ;          ;          ;          ;535.796;34.730;36.134;0.051;50.118;-0.082;            ;            ;50.118;-0.341;-0.169;-9.702;-0.292;-0.188;-9.704;46.229;-0.285;-0.113;            ;            ;            ;-0.094;46.135;0.0003;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.970;56.220;45.93129278;5.26366340;228.684;          ;          ;          ;          ;535.935;34.730;36.122;0.060;50.109;-0.088;            ;            ;50.109;-0.296;-0.219;-9.544;-0.248;-0.240;-9.545;46.227;-0.288;-0.124;            ;            ;            ;-0.101;46.126;-0.0004;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.980;56.230;45.93129364;5.26366469;228.684;          ;          ;          ;          ;536.074;34.715;36.104;0.064;50.086;-0.092;            ;            ;50.086;-0.680;-0.027;-9.691;-0.631;-0.049;-9.694;46.229;-0.292;-0.135;            ;            ;            ;-0.105;46.124;0.0003;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:14.990;56.240;45.93129451;5.26366599;228.684;          ;          ;          ;          ;536.213;34.699;36.093;0.065;50.068;-0.088;            ;            ;50.068;-0.568;0.139;-9.785;-0.517;0.114;-9.788;46.228;-0.301;-0.145;            ;            ;            ;-0.100;46.128;-0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:15.000;56.250;45.93129538;5.26366728;228.683;          ;          ;          ;          ;536.352;34.689;36.084;0.064;50.054;-0.086;            ;            ;50.054;-0.441;0.046;-9.819;-0.389;0.019;-9.821;46.228;-0.305;-0.156;            ;            ;            ;-0.098;46.129;-0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:15.010;56.260;45.93129624;5.26366857;228.683;          ;          ;          ;          ;536.491;34.679;36.070;0.071;50.037;-0.086;            ;            ;50.037;-0.513;-0.044;-9.628;-0.461;-0.071;-9.631;46.225;-0.310;-0.163;            ;            ;            ;-0.099;46.126;-0.0003;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:15.020;56.270;45.93129711;5.26366986;228.683;          ;          ;          ;          ;536.630;34.663;36.063;0.079;50.021;-0.081;            ;            ;50.021;-0.505;0.198;-9.582;-0.453;0.170;-9.585;46.226;-0.311;-0.167;            ;            ;            ;-0.093;46.133;0.0001;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:15.030;56.280;45.93129797;5.26367115;228.683;          ;          ;          ;          ;536.769;34.646;36.046;0.074;49.997;-0.081;            ;            ;49.997;-0.709;0.067;-9.926;-0.655;0.037;-9.930;46.228;-0.314;-0.175;            ;            ;            ;-0.093;46.135;0.0002;            ;6;6;6;0.1;0.0;-0.1;16;
18/11/2021;16:14:15.040;56.290;45.93129884;5.26367244;228.683;          ;          ;          ;          ;536.908;34.630;36.029;0.066;49.973;-0.081;            ;            ;49.973;-0.716;0.016;-10.026;-0.662;-0.015;-10.030;46.227;-0.312;-0.176;            ;            ;            ;-0.093;46.135;-0.0001;            ;6;6;6;0.0;0.0;-0.3;16;
18/11/2021;16:14:15.050;56.300;45.93129971;5.26367373;228.682;          ;          ;          ;          ;537.047;34.620;36.023;0.054;49.962;-0.075;            ;            ;49.962;-0.365;0.124;-10.149;-0.309;0.092;-10.151;46.224;-0.315;-0.178;            ;            ;            ;-0.086;46.138;-0.0003;            ;6;6;6;0.0;0.0;-0.3;16;
18/11/2021;16:14:15.060;56.310;45.93130057;5.26367502;228.682;          ;          ;          ;          ;537.185;34.610;36.010;0.045;49.946;-0.080;            ;            ;49.946;-0.505;-0.038;-10.056;-0.450;-0.070;-10.058;46.227;-0.313;-0.181;            ;            ;            ;-0.092;46.135;0.0003;            ;6;6;6;0.0;0.0;-0.3;16;
18/11/2021;16:14:15.070;56.320;45.93130144;5.26367631;228.682;          ;          ;          ;          ;537.324;34.593;35.990;0.040;49.920;-0.079;            ;            ;49.920;-0.773;-0.015;-9.940;-0.719;-0.047;-9.944;46.224;-0.315;-0.183;            ;            ;            ;-0.091;46.133;-0.0004;            ;6;6;6;0.0;0.0;-0.3;16;
18/11/2021;16:14:15.080;56.330;45.93130230;5.26367760;228.682;          ;          ;          ;          ;537.463;34.577;35.983;0.041;49.903;-0.074;            ;            ;49.903;-0.508;0.237;-9.785;-0.455;0.205;-9.788;46.227;-0.310;-0.183;            ;            ;            ;-0.084;46.142;0.0004;            ;6;6;6;0.0;0.0;-0.3;16;
18/11/2021;16:14:15.090;56.340;45.93130316;5.26367889;228.682;          ;          ;          ;          ;537.601;34.569;35.983;0.040;49.898;-0.067;            ;            ;49.898;-0.200;0.181;-9.831;-0.147;0.149;-9.833;46.225;-0.310;-0.185;            ;            ;            ;-0.077;46.149;-0.0002;            ;6;6;6;0.0;0.0;-0.3;16;
18/11/2021;16:14:15.100;56.350;45.93130403;5.26368018;228.682;          ;          ;          ;          ;537.740;34.555;35.966;0.034;49.876;-0.071;            ;            ;49.876;-0.671;-0.035;-9.970;-0.617;-0.067;-9.974;46.228;-0.309;-0.186;            ;            ;            ;-0.082;46.146;0.0003;            ;6;6;6;0.0;0.0;-0.3;16;
18/11/2021;16:14:15.110;56.360;45.93130489;5.26368146;228.681;          ;          ;          ;          ;537.879;34.538;35.946;0.032;49.850;-0.072;            ;            ;49.850;-0.767;-0.002;-9.868;-0.714;-0.035;-9.872;46.227;-0.306;-0.191;            ;            ;            ;-0.083;46.144;-0.0001;            ;6;6;6;0.0;0.0;-0.3;16;
18/11/2021;16:14:15.120;56.370;45.93130575;5.26368275;228.681;          ;          ;          ;          ;538.017;34.529;35.938;0.028;49.837;-0.072;            ;            ;49.837;-0.405;0.057;-9.908;-0.352;0.023;-9.910;46.228;-0.304;-0.196;            ;            ;            ;-0.083;46.145;0.0001;            ;6;6;6;0.0;0.0;-0.3;16;
18/11/2021;16:14:15.130;56.380;45.93130661;5.26368404;228.681;          ;          ;          ;          ;538.155;34.509;35.926;0.034;49.815;-0.065;            ;            ;49.815;-0.674;0.203;-9.636;-0.623;0.169;-9.640;46.228;-0.300;-0.200;            ;            ;            ;-0.075;46.152;-0.0001;            ;6;6;6;0.0;0.0;-0.3;16;
