Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:10:33.040;48.260;45.92977496;5.26150144;228.699;          ;          ;          ;          ;371.163;-24.701;-26.106;0.028;35.939;0.305;            ;            ;35.940;-0.008;-0.152;-9.758;0.020;-0.124;-9.758;226.098;-0.162;0.168;            ;            ;            ;0.486;226.584;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:33.050;48.270;45.92977435;5.26150050;228.698;          ;          ;          ;          ;371.263;-24.704;-26.100;0.030;35.936;0.299;            ;            ;35.937;-0.117;-0.213;-9.756;-0.089;-0.183;-9.757;226.098;-0.165;0.177;            ;            ;            ;0.476;226.574;-0.0002;            ;6;6;6;17;
18/11/2021;16:10:33.060;48.280;45.92977373;5.26149957;228.698;          ;          ;          ;          ;371.363;-24.708;-26.095;0.035;35.935;0.293;            ;            ;35.936;-0.042;-0.207;-9.678;-0.013;-0.176;-9.679;226.097;-0.170;0.182;            ;            ;            ;0.467;226.564;-0.0001;            ;6;6;6;17;
18/11/2021;16:10:33.070;48.290;45.92977311;5.26149863;228.698;          ;          ;          ;          ;371.463;-24.715;-26.093;0.034;35.939;0.288;            ;            ;35.940;0.087;-0.229;-9.833;0.116;-0.198;-9.833;226.094;-0.172;0.181;            ;            ;            ;0.459;226.553;-0.0006;            ;6;6;6;17;
18/11/2021;16:10:33.080;48.300;45.92977250;5.26149770;228.698;          ;          ;          ;          ;371.562;-24.723;-26.089;0.033;35.942;0.282;            ;            ;35.943;0.042;-0.256;-9.833;0.072;-0.225;-9.833;226.090;-0.176;0.180;            ;            ;            ;0.450;226.540;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:33.090;48.310;45.92977188;5.26149676;228.698;          ;          ;          ;          ;371.662;-24.722;-26.088;0.036;35.939;0.283;            ;            ;35.941;-0.088;-0.036;-9.716;-0.058;-0.006;-9.716;226.089;-0.177;0.177;            ;            ;            ;0.451;226.540;-0.0001;            ;6;6;6;17;
18/11/2021;16:10:33.100;48.320;45.92977126;5.26149583;228.698;          ;          ;          ;          ;371.762;-24.725;-26.083;0.037;35.939;0.279;            ;            ;35.940;-0.044;-0.187;-9.787;-0.014;-0.158;-9.788;226.087;-0.177;0.173;            ;            ;            ;0.445;226.531;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.110;48.330;45.92977065;5.26149489;228.698;          ;          ;          ;          ;371.862;-24.734;-26.079;0.028;35.942;0.271;            ;            ;35.943;0.052;-0.287;-10.049;0.083;-0.257;-10.050;226.085;-0.178;0.171;            ;            ;            ;0.432;226.517;-0.0003;            ;6;6;6;17;
18/11/2021;16:10:33.120;48.340;45.92977003;5.26149396;228.698;          ;          ;          ;          ;371.962;-24.738;-26.077;0.015;35.943;0.268;            ;            ;35.944;-0.003;-0.173;-10.180;0.029;-0.143;-10.181;226.082;-0.179;0.168;            ;            ;            ;0.427;226.509;-0.0006;            ;6;6;6;17;
18/11/2021;16:10:33.130;48.350;45.92976941;5.26149302;228.698;          ;          ;          ;          ;372.062;-24.742;-26.071;0.002;35.942;0.262;            ;            ;35.942;-0.065;-0.207;-10.166;-0.033;-0.178;-10.166;226.081;-0.183;0.164;            ;            ;            ;0.418;226.499;-0.0002;            ;6;6;6;17;
18/11/2021;16:10:33.140;48.360;45.92976879;5.26149209;228.697;          ;          ;          ;          ;372.161;-24.744;-26.067;-0.004;35.940;0.259;            ;            ;35.941;-0.086;-0.160;-9.973;-0.054;-0.132;-9.973;226.078;-0.183;0.161;            ;            ;            ;0.414;226.492;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.150;48.370;45.92976817;5.26149116;228.698;          ;          ;          ;          ;372.261;-24.748;-26.069;-0.007;35.945;0.260;            ;            ;35.946;0.108;-0.066;-9.890;0.139;-0.039;-9.890;226.075;-0.181;0.155;            ;            ;            ;0.414;226.489;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.160;48.380;45.92976756;5.26149022;228.698;          ;          ;          ;          ;372.361;-24.751;-26.069;-0.008;35.947;0.258;            ;            ;35.948;0.029;-0.090;-9.852;0.061;-0.063;-9.852;226.074;-0.184;0.156;            ;            ;            ;0.412;226.486;-0.0002;            ;6;6;6;17;
18/11/2021;16:10:33.170;48.390;45.92976694;5.26148929;228.697;          ;          ;          ;          ;372.461;-24.755;-26.068;-0.005;35.948;0.254;            ;            ;35.949;0.014;-0.152;-9.717;0.045;-0.125;-9.718;226.075;-0.184;0.158;            ;            ;            ;0.404;226.479;0.0001;            ;6;6;6;17;
18/11/2021;16:10:33.180;48.400;45.92976632;5.26148836;228.697;          ;          ;          ;          ;372.561;-24.758;-26.066;-0.005;35.949;0.254;            ;            ;35.950;-0.006;-0.116;-9.816;0.025;-0.089;-9.816;226.069;-0.181;0.157;            ;            ;            ;0.405;226.474;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:33.190;48.410;45.92976570;5.26148742;228.697;          ;          ;          ;          ;372.661;-24.755;-26.064;-0.004;35.945;0.255;            ;            ;35.946;-0.138;0.008;-9.768;-0.108;0.035;-9.768;226.070;-0.178;0.160;            ;            ;            ;0.406;226.476;0.0002;            ;6;6;6;17;
18/11/2021;16:10:33.200;48.420;45.92976509;5.26148649;228.697;          ;          ;          ;          ;372.761;-24.753;-26.059;0.002;35.940;0.253;            ;            ;35.941;-0.154;-0.086;-9.644;-0.125;-0.059;-9.644;226.070;-0.174;0.159;            ;            ;            ;0.403;226.473;-0.0000;            ;6;6;6;17;
18/11/2021;16:10:33.210;48.430;45.92976447;5.26148555;228.697;          ;          ;          ;          ;372.860;-24.754;-26.062;0.007;35.944;0.258;            ;            ;35.945;0.060;-0.005;-9.661;0.089;0.022;-9.661;226.063;-0.170;0.162;            ;            ;            ;0.411;226.474;-0.0012;            ;6;6;6;17;
18/11/2021;16:10:33.220;48.440;45.92976385;5.26148462;228.697;          ;          ;          ;          ;372.960;-24.752;-26.065;0.019;35.944;0.261;            ;            ;35.945;-0.028;0.070;-9.476;-0.001;0.097;-9.476;226.065;-0.165;0.162;            ;            ;            ;0.415;226.480;0.0002;            ;6;6;6;17;
18/11/2021;16:10:33.230;48.450;45.92976323;5.26148369;228.697;          ;          ;          ;          ;373.060;-24.750;-26.066;0.032;35.944;0.264;            ;            ;35.945;-0.020;0.016;-9.462;0.005;0.043;-9.462;226.062;-0.152;0.162;            ;            ;            ;0.421;226.483;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.240;48.460;45.92976261;5.26148275;228.697;          ;          ;          ;          ;373.160;-24.751;-26.067;0.036;35.945;0.266;            ;            ;35.946;-0.002;-0.032;-9.677;0.024;-0.004;-9.677;226.059;-0.149;0.168;            ;            ;            ;0.424;226.483;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.250;48.470;45.92976199;5.26148182;228.697;          ;          ;          ;          ;373.260;-24.751;-26.068;0.035;35.945;0.271;            ;            ;35.946;-0.004;-0.006;-9.861;0.019;0.023;-9.861;226.053;-0.135;0.170;            ;            ;            ;0.431;226.484;-0.0011;            ;6;6;6;17;
18/11/2021;16:10:33.260;48.480;45.92976138;5.26148089;228.697;          ;          ;          ;          ;373.360;-24.751;-26.072;0.037;35.948;0.274;            ;            ;35.949;0.051;0.041;-9.747;0.073;0.071;-9.746;226.052;-0.125;0.177;            ;            ;            ;0.437;226.489;-0.0002;            ;6;6;6;17;
18/11/2021;16:10:33.270;48.490;45.92976076;5.26147995;228.697;          ;          ;          ;          ;373.460;-24.757;-26.077;0.039;35.956;0.279;            ;            ;35.958;0.228;-0.047;-9.752;0.248;-0.016;-9.751;226.043;-0.120;0.178;            ;            ;            ;0.444;226.488;-0.0015;            ;6;6;6;17;
18/11/2021;16:10:33.280;48.500;45.92976014;5.26147902;228.697;          ;          ;          ;          ;373.559;-24.755;-26.078;0.038;35.955;0.284;            ;            ;35.957;-0.050;0.030;-9.830;-0.030;0.061;-9.829;226.040;-0.113;0.183;            ;            ;            ;0.452;226.492;-0.0006;            ;6;6;6;17;
18/11/2021;16:10:33.290;48.510;45.92975952;5.26147808;228.696;          ;          ;          ;          ;373.659;-24.751;-26.074;0.032;35.950;0.287;            ;            ;35.951;-0.171;-0.036;-9.961;-0.152;-0.004;-9.962;226.034;-0.108;0.185;            ;            ;            ;0.458;226.492;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:33.300;48.520;45.92975890;5.26147715;228.696;          ;          ;          ;          ;373.759;-24.761;-26.076;0.025;35.958;0.283;            ;            ;35.959;0.216;-0.202;-10.018;0.234;-0.169;-10.018;226.031;-0.104;0.185;            ;            ;            ;0.450;226.482;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.310;48.530;45.92975829;5.26147622;228.696;          ;          ;          ;          ;373.859;-24.775;-26.079;0.019;35.970;0.278;            ;            ;35.971;0.312;-0.250;-9.953;0.329;-0.218;-9.953;226.027;-0.101;0.183;            ;            ;            ;0.442;226.469;-0.0008;            ;6;6;6;17;
18/11/2021;16:10:33.320;48.540;45.92975767;5.26147528;228.696;          ;          ;          ;          ;373.959;-24.780;-26.077;0.012;35.972;0.276;            ;            ;35.973;0.028;-0.186;-10.027;0.045;-0.155;-10.027;226.022;-0.098;0.179;            ;            ;            ;0.439;226.461;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:33.330;48.550;45.92975705;5.26147435;228.696;          ;          ;          ;          ;374.059;-24.780;-26.073;0.003;35.969;0.277;            ;            ;35.970;-0.084;-0.116;-10.033;-0.067;-0.086;-10.034;226.015;-0.098;0.173;            ;            ;            ;0.441;226.456;-0.0012;            ;6;6;6;17;
18/11/2021;16:10:33.340;48.560;45.92975643;5.26147341;228.696;          ;          ;          ;          ;374.159;-24.789;-26.072;0.001;35.975;0.271;            ;            ;35.976;0.138;-0.210;-9.876;0.155;-0.181;-9.876;226.013;-0.098;0.167;            ;            ;            ;0.432;226.445;-0.0003;            ;6;6;6;17;
18/11/2021;16:10:33.350;48.570;45.92975581;5.26147248;228.696;          ;          ;          ;          ;374.259;-24.791;-26.072;0.002;35.976;0.272;            ;            ;35.977;0.016;-0.093;-9.771;0.032;-0.065;-9.771;226.009;-0.097;0.164;            ;            ;            ;0.433;226.442;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:33.360;48.580;45.92975519;5.26147155;228.696;          ;          ;          ;          ;374.359;-24.793;-26.065;-0.001;35.972;0.270;            ;            ;35.973;-0.102;-0.177;-9.900;-0.085;-0.150;-9.900;226.004;-0.099;0.157;            ;            ;            ;0.430;226.433;-0.0010;            ;6;6;6;17;
18/11/2021;16:10:33.370;48.590;45.92975457;5.26147061;228.696;          ;          ;          ;          ;374.459;-24.796;-26.064;-0.009;35.973;0.268;            ;            ;35.974;0.005;-0.116;-10.014;0.022;-0.089;-10.014;226.001;-0.100;0.154;            ;            ;            ;0.427;226.428;-0.0004;            ;6;6;6;17;
18/11/2021;16:10:33.380;48.600;45.92975395;5.26146968;228.696;          ;          ;          ;          ;374.559;-24.800;-26.064;-0.012;35.976;0.266;            ;            ;35.977;0.067;-0.120;-9.909;0.083;-0.094;-9.909;226.000;-0.096;0.152;            ;            ;            ;0.423;226.423;-0.0003;            ;6;6;6;17;
18/11/2021;16:10:33.390;48.610;45.92975333;5.26146875;228.696;          ;          ;          ;          ;374.659;-24.801;-26.060;-0.015;35.975;0.264;            ;            ;35.976;-0.062;-0.120;-9.884;-0.045;-0.094;-9.885;225.998;-0.098;0.150;            ;            ;            ;0.421;226.418;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.400;48.620;45.92975271;5.26146781;228.696;          ;          ;          ;          ;374.758;-24.805;-26.060;-0.022;35.977;0.263;            ;            ;35.978;0.059;-0.118;-10.003;0.076;-0.092;-10.003;225.994;-0.096;0.149;            ;            ;            ;0.419;226.413;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:33.410;48.630;45.92975210;5.26146688;228.696;          ;          ;          ;          ;374.858;-24.808;-26.061;-0.024;35.980;0.264;            ;            ;35.981;0.063;-0.044;-9.857;0.079;-0.018;-9.857;225.992;-0.095;0.148;            ;            ;            ;0.420;226.412;-0.0004;            ;6;6;6;17;
18/11/2021;16:10:33.420;48.640;45.92975148;5.26146595;228.696;          ;          ;          ;          ;374.958;-24.813;-26.060;-0.018;35.983;0.261;            ;            ;35.983;0.058;-0.154;-9.640;0.074;-0.130;-9.640;225.989;-0.095;0.147;            ;            ;            ;0.416;226.405;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.430;48.650;45.92975086;5.26146501;228.696;          ;          ;          ;          ;375.058;-24.812;-26.057;-0.013;35.979;0.260;            ;            ;35.980;-0.108;-0.064;-9.686;-0.092;-0.039;-9.686;225.989;-0.095;0.148;            ;            ;            ;0.414;226.402;-0.0001;            ;6;6;6;17;
18/11/2021;16:10:33.440;48.660;45.92975024;5.26146408;228.696;          ;          ;          ;          ;375.158;-24.811;-26.051;-0.014;35.975;0.257;            ;            ;35.976;-0.135;-0.136;-9.825;-0.118;-0.110;-9.826;225.986;-0.097;0.150;            ;            ;            ;0.410;226.396;-0.0004;            ;6;6;6;17;
18/11/2021;16:10:33.450;48.670;45.92974962;5.26146315;228.696;          ;          ;          ;          ;375.258;-24.818;-26.054;-0.012;35.982;0.255;            ;            ;35.983;0.173;-0.104;-9.747;0.189;-0.079;-9.747;225.986;-0.094;0.145;            ;            ;            ;0.406;226.392;-0.0002;            ;6;6;6;17;
18/11/2021;16:10:33.460;48.680;45.92974900;5.26146221;228.696;          ;          ;          ;          ;375.358;-24.830;-26.060;-0.012;35.994;0.253;            ;            ;35.995;0.330;-0.153;-9.814;0.346;-0.128;-9.813;225.981;-0.095;0.144;            ;            ;            ;0.403;226.384;-0.0008;            ;6;6;6;17;
18/11/2021;16:10:33.470;48.690;45.92974838;5.26146128;228.696;          ;          ;          ;          ;375.458;-24.829;-26.058;-0.014;35.992;0.254;            ;            ;35.993;-0.065;-0.057;-9.859;-0.048;-0.033;-9.859;225.978;-0.100;0.140;            ;            ;            ;0.405;226.383;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.480;48.700;45.92974776;5.26146035;228.696;          ;          ;          ;          ;375.558;-24.827;-26.049;-0.018;35.984;0.251;            ;            ;35.985;-0.245;-0.158;-9.922;-0.227;-0.134;-9.923;225.975;-0.104;0.137;            ;            ;            ;0.400;226.375;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.490;48.710;45.92974714;5.26145941;228.696;          ;          ;          ;          ;375.658;-24.835;-26.050;-0.019;35.991;0.248;            ;            ;35.992;0.168;-0.167;-9.827;0.185;-0.145;-9.827;225.972;-0.104;0.129;            ;            ;            ;0.395;226.367;-0.0006;            ;6;6;6;17;
18/11/2021;16:10:33.500;48.720;45.92974652;5.26145848;228.696;          ;          ;          ;          ;375.758;-24.845;-26.052;-0.016;35.999;0.245;            ;            ;36.000;0.223;-0.167;-9.727;0.241;-0.148;-9.727;225.968;-0.110;0.116;            ;            ;            ;0.390;226.359;-0.0007;            ;6;6;6;17;
18/11/2021;16:10:33.510;48.730;45.92974590;5.26145755;228.696;          ;          ;          ;          ;375.858;-24.845;-26.048;-0.018;35.996;0.245;            ;            ;35.997;-0.100;-0.100;-9.874;-0.081;-0.081;-9.874;225.964;-0.112;0.110;            ;            ;            ;0.390;226.354;-0.0008;            ;6;6;6;17;
18/11/2021;16:10:33.520;48.740;45.92974527;5.26145662;228.696;          ;          ;          ;          ;375.958;-24.841;-26.042;-0.023;35.989;0.245;            ;            ;35.990;-0.209;-0.047;-9.939;-0.189;-0.030;-9.939;225.962;-0.114;0.102;            ;            ;            ;0.391;226.352;-0.0003;            ;6;6;6;17;
18/11/2021;16:10:33.530;48.750;45.92974465;5.26145569;228.696;          ;          ;          ;          ;376.058;-24.847;-26.045;-0.015;35.995;0.244;            ;            ;35.996;0.162;-0.065;-9.581;0.181;-0.049;-9.581;225.960;-0.113;0.092;            ;            ;            ;0.389;226.349;-0.0003;            ;6;6;6;17;
18/11/2021;16:10:33.540;48.760;45.92974403;5.26145476;228.696;          ;          ;          ;          ;376.158;-24.852;-26.052;-0.003;36.003;0.248;            ;            ;36.004;0.207;0.009;-9.483;0.226;0.023;-9.482;225.956;-0.116;0.085;            ;            ;            ;0.395;226.350;-0.0008;            ;6;6;6;17;
18/11/2021;16:10:33.550;48.770;45.92974341;5.26145382;228.696;          ;          ;          ;          ;376.258;-24.848;-26.052;0.004;36.001;0.253;            ;            ;36.002;-0.094;0.082;-9.614;-0.074;0.096;-9.614;225.953;-0.117;0.083;            ;            ;            ;0.403;226.356;-0.0005;            ;6;6;6;17;
18/11/2021;16:10:33.560;48.780;45.92974279;5.26145289;228.696;          ;          ;          ;          ;376.358;-24.844;-26.052;0.006;35.998;0.257;            ;            ;35.999;-0.090;0.055;-9.751;-0.070;0.069;-9.751;225.951;-0.117;0.085;            ;            ;            ;0.409;226.360;-0.0004;            ;6;6;6;17;
