Date (UTC+1.00);Time (UTC+1.00);TimeFromStart (s);PosLat (deg);PosLon (deg);PosAlt (m);PosLocalNorth (m);PosLocalEast (m);PosLocalX (m);PosLocalY (m);Distance (m);VelNorth (km/h);VelEast (km/h);VelDown (km/h);VelForward (km/h);VelLateral (km/h);VelLocalX (km/h);VelLocalY (km/h);Speed2D (km/h);AccelX (m/s²);AccelY (m/s²);AccelZ (m/s²);AccelForward (m/s²);AccelLateral (m/s²);AccelDown (m/s²);AngleHeading (deg);AnglePitch (deg);AngleRoll (deg);AngleHeadingFromSurf (deg);AnglePitchFromSurf  (deg);AngleRollFromSurf (deg);AngleSlip (deg);AngleTrack (deg);Curvature (1/m);AngleLocalYaw (deg);GpsPosMode;GpsVelMode;GpsAttMode;GpsNumSats;
18/11/2021;16:06:02.000;5.780;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.023;0.009;0.006;-0.023;0.010;            ;            ;0.000;-0.063;-0.426;-9.780;-0.061;-0.001;-9.790;224.188;-0.014;2.489;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.010;5.790;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.022;0.008;0.006;-0.022;0.009;            ;            ;0.000;0.032;-0.437;-9.784;0.034;-0.012;-9.794;224.190;-0.011;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.020;5.800;45.93221451;5.26531801;228.762;          ;          ;          ;          ;0.000;0.021;0.008;0.005;-0.020;0.009;            ;            ;0.000;0.042;-0.436;-9.824;0.043;-0.010;-9.833;224.188;-0.011;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.030;5.810;45.93221451;5.26531802;228.762;          ;          ;          ;          ;0.000;0.021;0.009;0.005;-0.021;0.008;            ;            ;0.000;-0.047;-0.443;-9.802;-0.044;-0.018;-9.813;224.191;-0.015;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.040;5.820;45.93221451;5.26531802;228.762;          ;          ;          ;          ;0.000;0.021;0.009;0.005;-0.021;0.008;            ;            ;0.000;-0.006;-0.424;-9.770;-0.004;-0.000;-9.780;224.190;-0.012;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.050;5.830;45.93221451;5.26531802;228.762;          ;          ;          ;          ;0.000;0.020;0.008;0.005;-0.020;0.008;            ;            ;0.000;0.043;-0.427;-9.797;0.045;-0.001;-9.806;224.189;-0.010;2.488;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.060;5.840;45.93221451;5.26531802;228.763;          ;          ;          ;          ;0.000;0.019;0.009;0.004;-0.020;0.007;            ;            ;0.000;-0.011;-0.446;-9.816;-0.009;-0.019;-9.826;224.190;-0.011;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.070;5.850;45.93221451;5.26531802;228.763;          ;          ;          ;          ;0.000;0.021;0.011;0.005;-0.022;0.007;            ;            ;0.000;-0.072;-0.427;-9.773;-0.070;-0.002;-9.782;224.190;-0.012;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.080;5.860;45.93221451;5.26531802;228.762;          ;          ;          ;          ;0.000;0.019;0.010;0.006;-0.021;0.006;            ;            ;0.000;0.035;-0.430;-9.782;0.037;-0.005;-9.792;224.189;-0.012;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.090;5.870;45.93221450;5.26531802;228.763;          ;          ;          ;          ;0.000;0.017;0.009;0.005;-0.019;0.005;            ;            ;0.000;0.038;-0.444;-9.824;0.039;-0.018;-9.834;224.187;-0.010;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.100;5.880;45.93221450;5.26531802;228.763;          ;          ;          ;          ;0.000;0.019;0.012;0.005;-0.022;0.005;            ;            ;0.000;-0.078;-0.432;-9.786;-0.076;-0.008;-9.795;224.187;-0.012;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.110;5.890;45.93221450;5.26531802;228.763;          ;          ;          ;          ;0.000;0.019;0.012;0.006;-0.022;0.005;            ;            ;0.000;-0.002;-0.424;-9.766;0.001;-0.000;-9.775;224.188;-0.012;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.120;5.900;45.93221450;5.26531802;228.763;          ;          ;          ;          ;0.000;0.017;0.011;0.005;-0.020;0.004;            ;            ;0.000;0.043;-0.437;-9.814;0.044;-0.011;-9.824;224.189;-0.010;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.130;5.910;45.93221450;5.26531802;228.763;          ;          ;          ;          ;0.000;0.018;0.012;0.005;-0.021;0.004;            ;            ;0.000;-0.046;-0.434;-9.802;-0.044;-0.008;-9.811;224.189;-0.013;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.140;5.920;45.93221450;5.26531802;228.763;          ;          ;          ;          ;0.000;0.019;0.013;0.006;-0.022;0.004;            ;            ;0.000;-0.033;-0.425;-9.766;-0.030;-0.001;-9.775;224.187;-0.014;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.150;5.930;45.93221450;5.26531802;228.763;          ;          ;          ;          ;0.000;0.017;0.012;0.006;-0.021;0.003;            ;            ;0.000;0.033;-0.432;-9.796;0.035;-0.006;-9.806;224.187;-0.012;2.487;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.160;5.940;45.93221450;5.26531802;228.763;          ;          ;          ;          ;0.000;0.017;0.013;0.005;-0.021;0.003;            ;            ;0.000;0.002;-0.440;-9.821;0.004;-0.014;-9.831;224.185;-0.013;2.485;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.170;5.950;45.93221450;5.26531802;228.763;          ;          ;          ;          ;0.000;0.018;0.014;0.005;-0.023;0.003;            ;            ;0.000;-0.066;-0.429;-9.780;-0.064;-0.005;-9.790;224.188;-0.013;2.486;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.180;5.960;45.93221450;5.26531802;228.763;          ;          ;          ;          ;0.000;0.017;0.014;0.006;-0.022;0.002;            ;            ;0.000;0.014;-0.421;-9.787;0.016;0.003;-9.796;224.187;-0.012;2.481;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.190;5.970;45.93221450;5.26531802;228.763;          ;          ;          ;          ;0.000;0.016;0.013;0.005;-0.020;0.002;            ;            ;0.000;0.036;-0.428;-9.817;0.038;-0.002;-9.826;224.187;-0.013;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.200;5.980;45.93221450;5.26531802;228.763;          ;          ;          ;          ;0.000;0.018;0.014;0.005;-0.022;0.002;            ;            ;0.000;-0.055;-0.422;-9.799;-0.053;0.003;-9.808;224.186;-0.012;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.210;5.990;45.93221449;5.26531802;228.763;          ;          ;          ;          ;0.000;0.018;0.014;0.006;-0.023;0.002;            ;            ;0.000;-0.019;-0.420;-9.765;-0.017;0.003;-9.774;224.186;-0.011;2.482;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.220;6.000;45.93221449;5.26531802;228.763;          ;          ;          ;          ;0.000;0.017;0.013;0.005;-0.021;0.002;            ;            ;0.000;0.045;-0.421;-9.816;0.046;0.005;-9.825;224.185;-0.010;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.230;6.010;45.93221449;5.26531802;228.763;          ;          ;          ;          ;0.000;0.018;0.014;0.004;-0.022;0.002;            ;            ;0.000;-0.040;-0.430;-9.820;-0.038;-0.004;-9.830;224.187;-0.012;2.482;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.240;6.020;45.93221449;5.26531803;228.763;          ;          ;          ;          ;0.000;0.018;0.014;0.005;-0.023;0.002;            ;            ;0.000;-0.029;-0.411;-9.775;-0.027;0.013;-9.784;224.187;-0.013;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.250;6.030;45.93221449;5.26531803;228.763;          ;          ;          ;          ;0.000;0.017;0.013;0.005;-0.022;0.002;            ;            ;0.000;0.037;-0.415;-9.806;0.039;0.010;-9.815;224.186;-0.012;2.482;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.260;6.040;45.93221449;5.26531803;228.763;          ;          ;          ;          ;0.000;0.017;0.013;0.004;-0.021;0.002;            ;            ;0.000;0.011;-0.423;-9.826;0.014;0.003;-9.835;224.186;-0.016;2.482;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.270;6.050;45.93221449;5.26531803;228.764;          ;          ;          ;          ;0.000;0.017;0.013;0.004;-0.021;0.003;            ;            ;0.000;-0.024;-0.413;-9.785;-0.022;0.011;-9.794;224.185;-0.012;2.480;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.280;6.060;45.93221449;5.26531803;228.764;          ;          ;          ;          ;0.000;0.018;0.013;0.004;-0.022;0.003;            ;            ;0.000;-0.012;-0.405;-9.785;-0.010;0.018;-9.794;224.188;-0.010;2.479;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.290;6.070;45.93221449;5.26531803;228.764;          ;          ;          ;          ;0.000;0.017;0.011;0.004;-0.020;0.004;            ;            ;0.000;0.048;-0.410;-9.814;0.050;0.015;-9.823;224.187;-0.012;2.480;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.300;6.080;45.93221449;5.26531803;228.764;          ;          ;          ;          ;0.000;0.017;0.012;0.003;-0.020;0.004;            ;            ;0.000;-0.026;-0.420;-9.807;-0.024;0.005;-9.816;224.187;-0.011;2.481;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.310;6.090;45.93221449;5.26531803;228.764;          ;          ;          ;          ;0.000;0.018;0.012;0.004;-0.021;0.004;            ;            ;0.000;-0.027;-0.404;-9.771;-0.025;0.020;-9.779;224.186;-0.010;2.480;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.320;6.100;45.93221449;5.26531803;228.764;          ;          ;          ;          ;0.000;0.017;0.010;0.004;-0.019;0.005;            ;            ;0.000;0.057;-0.416;-9.806;0.059;0.009;-9.814;224.184;-0.010;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.330;6.110;45.93221449;5.26531803;228.764;          ;          ;          ;          ;0.000;0.017;0.010;0.003;-0.020;0.005;            ;            ;0.000;-0.017;-0.419;-9.820;-0.015;0.007;-9.828;224.186;-0.012;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.340;6.120;45.93221449;5.26531803;228.764;          ;          ;          ;          ;0.000;0.019;0.010;0.004;-0.021;0.006;            ;            ;0.000;-0.033;-0.405;-9.767;-0.031;0.019;-9.776;224.186;-0.012;2.482;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.350;6.130;45.93221449;5.26531803;228.764;          ;          ;          ;          ;0.000;0.018;0.010;0.004;-0.020;0.006;            ;            ;0.000;0.019;-0.415;-9.786;0.021;0.009;-9.795;224.189;-0.012;2.482;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.360;6.140;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.017;0.009;0.003;-0.018;0.006;            ;            ;0.000;0.036;-0.416;-9.818;0.038;0.010;-9.827;224.185;-0.013;2.481;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.370;6.150;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.018;0.010;0.004;-0.020;0.006;            ;            ;0.000;-0.047;-0.425;-9.784;-0.045;-0.002;-9.793;224.185;-0.014;2.480;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.380;6.160;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.018;0.010;0.005;-0.020;0.006;            ;            ;0.000;-0.011;-0.421;-9.769;-0.009;0.003;-9.778;224.188;-0.012;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.390;6.170;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.017;0.009;0.004;-0.018;0.005;            ;            ;0.000;0.051;-0.424;-9.816;0.053;0.001;-9.825;224.186;-0.011;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.400;6.180;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.017;0.009;0.003;-0.019;0.005;            ;            ;0.000;-0.034;-0.431;-9.817;-0.031;-0.006;-9.827;224.185;-0.016;2.479;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.410;6.190;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.018;0.010;0.005;-0.020;0.005;            ;            ;0.000;-0.040;-0.420;-9.756;-0.037;0.003;-9.765;224.185;-0.014;2.480;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.420;6.200;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.017;0.009;0.005;-0.018;0.005;            ;            ;0.000;0.047;-0.428;-9.796;0.049;-0.004;-9.805;224.187;-0.012;2.481;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.430;6.210;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.016;0.010;0.004;-0.018;0.004;            ;            ;0.000;-0.003;-0.438;-9.825;-0.001;-0.013;-9.835;224.186;-0.015;2.482;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.440;6.220;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.018;0.012;0.004;-0.021;0.004;            ;            ;0.000;-0.066;-0.430;-9.774;-0.064;-0.007;-9.784;224.187;-0.015;2.480;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.450;6.230;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.017;0.011;0.005;-0.020;0.004;            ;            ;0.000;0.009;-0.425;-9.778;0.012;-0.001;-9.787;224.184;-0.016;2.484;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.460;6.240;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.015;0.011;0.004;-0.019;0.003;            ;            ;0.000;0.034;-0.449;-9.830;0.036;-0.023;-9.841;224.184;-0.015;2.481;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.470;6.250;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.016;0.012;0.004;-0.020;0.003;            ;            ;0.000;-0.039;-0.438;-9.796;-0.036;-0.014;-9.806;224.184;-0.014;2.481;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.480;6.260;45.93221448;5.26531803;228.764;          ;          ;          ;          ;0.000;0.016;0.013;0.004;-0.021;0.002;            ;            ;0.000;-0.034;-0.426;-9.776;-0.031;-0.002;-9.785;224.186;-0.015;2.483;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.490;6.270;45.93221448;5.26531804;228.764;          ;          ;          ;          ;0.000;0.015;0.012;0.004;-0.019;0.002;            ;            ;0.000;0.047;-0.433;-9.811;0.049;-0.008;-9.821;224.186;-0.015;2.482;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.500;6.280;45.93221448;5.26531804;228.764;          ;          ;          ;          ;0.000;0.014;0.012;0.003;-0.019;0.001;            ;            ;0.000;-0.002;-0.441;-9.810;-0.000;-0.016;-9.820;224.185;-0.014;2.480;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.510;6.290;45.93221448;5.26531803;228.765;          ;          ;          ;          ;0.000;0.016;0.014;0.004;-0.021;0.001;            ;            ;0.000;-0.074;-0.430;-9.773;-0.072;-0.006;-9.783;224.188;-0.014;2.482;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.520;6.300;45.93221448;5.26531804;228.765;          ;          ;          ;          ;0.000;0.014;0.013;0.004;-0.020;0.000;            ;            ;0.000;0.039;-0.431;-9.786;0.041;-0.007;-9.795;224.189;-0.012;2.482;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
18/11/2021;16:06:02.530;6.310;45.93221448;5.26531804;228.765;          ;          ;          ;          ;0.000;0.013;0.013;0.003;-0.019;-0.000;            ;            ;0.000;0.024;-0.441;-9.834;0.026;-0.014;-9.844;224.187;-0.016;2.482;            ;            ;            ;     ;     ;      ;            ;6;6;6;17;
